timestamp,subsystem,parameter,value,unit,quality,session_id
1750387297.003175,gamma_beam,beam_energy_MeV,16.430130285699818,,GOOD,EXP_20250619_204136
1750387297.003175,gamma_beam,beam_flux,9983328164679.64,,GOOD,EXP_20250619_204136
1750387297.003175,gamma_beam,dose_rate_usv_h,0.4815118530381182,,GOOD,EXP_20250619_204136
1750387297.003175,gamma_beam,stability_percent,98.73621291213482,,GOOD,EXP_20250619_204136
1750387297.003175,gamma_beam,target_temperature_c,83.6457914329339,,GOOD,EXP_20250619_204136
1750387297.003175,gamma_beam,uptime_hours,0.001668675873014662,,GOOD,EXP_20250619_204136
1750387297.0042365,target_cell,au197_activity_bq,86865530.32692157,,GOOD,EXP_20250619_204136
1750387297.0042365,target_cell,conversion_percent,5.999867269679271e-10,,GOOD,EXP_20250619_204136
1750387297.0042365,target_cell,coolant_flow_lpm,2.9903442316955293,,GOOD,EXP_20250619_204136
1750387297.0042365,target_cell,dose_rate_gy_h,10.001142594103827,,GOOD,EXP_20250619_204136
1750387297.0042365,target_cell,irradiation_time_h,0.001135253972477383,,GOOD,EXP_20250619_204136
1750387297.0042365,target_cell,neutron_flux,10628310970.266228,,GOOD,EXP_20250619_204136
1750387297.0042365,target_cell,pb208_remaining_g,0.9999999999940002,,GOOD,EXP_20250619_204136
1750387297.0042365,target_cell,pressure_bar,0.8125407714551949,,GOOD,EXP_20250619_204136
1750387297.0042365,target_cell,target_temperature_c,149.60700899995484,,GOOD,EXP_20250619_204136
1750387297.0042365,target_cell,thermal_power_w,0.001428242629783932,,GOOD,EXP_20250619_204136
1750387297.0065951,test_subsystem,test_parameter,0.0,units,GOOD,EXP_20250619_204136
1750387297.507397,test_subsystem,test_parameter,10.0,units,GOOD,EXP_20250619_204136
1750387298.0036147,gamma_beam,beam_energy_MeV,16.438260728108958,,GOOD,EXP_20250619_204136
1750387298.0036147,gamma_beam,beam_flux,10184869946403.416,,GOOD,EXP_20250619_204136
1750387298.0036147,gamma_beam,dose_rate_usv_h,0.3266950756435461,,GOOD,EXP_20250619_204136
1750387298.0036147,gamma_beam,stability_percent,100.30256475899307,,GOOD,EXP_20250619_204136
1750387298.0036147,gamma_beam,target_temperature_c,94.11875211842292,,GOOD,EXP_20250619_204136
1750387298.0036147,gamma_beam,uptime_hours,0.0019466480943891738,,GOOD,EXP_20250619_204136
1750387298.0080812,test_subsystem,test_parameter,20.0,units,GOOD,EXP_20250619_204136
1750387298.5084836,test_subsystem,test_parameter,30.0,units,GOOD,EXP_20250619_204136
1750387299.0038996,gamma_beam,beam_energy_MeV,16.556421214986447,,GOOD,EXP_20250619_204136
1750387299.0038996,gamma_beam,beam_flux,9768378840154.992,,GOOD,EXP_20250619_204136
1750387299.0038996,gamma_beam,dose_rate_usv_h,0.6635036461731876,,GOOD,EXP_20250619_204136
1750387299.0038996,gamma_beam,stability_percent,99.12769298325517,,GOOD,EXP_20250619_204136
1750387299.0038996,gamma_beam,target_temperature_c,76.93000148572986,,GOOD,EXP_20250619_204136
1750387299.0038996,gamma_beam,uptime_hours,0.0022247231006622317,,GOOD,EXP_20250619_204136
1750387299.0053427,target_cell,au197_activity_bq,108581912.90857053,,GOOD,EXP_20250619_204136
1750387299.0053427,target_cell,conversion_percent,0.0,,GOOD,EXP_20250619_204136
1750387299.0053427,target_cell,coolant_flow_lpm,3.0430085939462836,,GOOD,EXP_20250619_204136
1750387299.0053427,target_cell,dose_rate_gy_h,0.1,,GOOD,EXP_20250619_204136
1750387299.0053427,target_cell,irradiation_time_h,0.0,,GOOD,EXP_20250619_204136
1750387299.0053427,target_cell,neutron_flux,1000000.0,,GOOD,EXP_20250619_204136
1750387299.0053427,target_cell,pb208_remaining_g,0.9999999999925002,,GOOD,EXP_20250619_204136
1750387299.0053427,target_cell,pressure_bar,0.8800073891283019,,GOOD,EXP_20250619_204136
1750387299.0053427,target_cell,target_temperature_c,25.442317882611903,,GOOD,EXP_20250619_204136
1750387299.0053427,target_cell,thermal_power_w,0.001428242629783932,,GOOD,EXP_20250619_204136
1750387299.0090046,test_subsystem,test_parameter,40.0,units,GOOD,EXP_20250619_204136
