timestamp,subsystem,parameter,value,unit,quality,session_id
1750345645.4341235,gamma_beam,beam_energy_MeV,16.440937514916683,,GOOD,EXP_20250619_090725
1750345645.4341235,gamma_beam,beam_flux,9991899485716.525,,GOOD,EXP_20250619_090725
1750345645.4341235,gamma_beam,dose_rate_usv_h,0.4182621179200608,,GOOD,EXP_20250619_090725
1750345645.4341235,gamma_beam,stability_percent,98.27844095353973,,GOOD,EXP_20250619_090725
1750345645.4341235,gamma_beam,target_temperature_c,89.01085553863533,,GOOD,EXP_20250619_090725
1750345645.4341235,gamma_beam,uptime_hours,0.0016682428783840603,,GOOD,EXP_20250619_090725
1750345645.434325,target_cell,au197_activity_bq,86865530.32692157,,GOOD,EXP_20250619_090725
1750345645.434325,target_cell,conversion_percent,5.999867269679271e-10,,GOOD,EXP_20250619_090725
1750345645.434325,target_cell,coolant_flow_lpm,2.7713636054056012,,GOOD,EXP_20250619_090725
1750345645.434325,target_cell,dose_rate_gy_h,10.001142594103827,,GOOD,EXP_20250619_090725
1750345645.434325,target_cell,irradiation_time_h,0.0011243865225050184,,GOOD,EXP_20250619_090725
1750345645.434325,target_cell,neutron_flux,9520657209.572216,,GOOD,EXP_20250619_090725
1750345645.434325,target_cell,pb208_remaining_g,0.9999999999940002,,GOOD,EXP_20250619_090725
1750345645.434325,target_cell,pressure_bar,1.0197680413495962,,GOOD,EXP_20250619_090725
1750345645.434325,target_cell,target_temperature_c,149.8483965777446,,GOOD,EXP_20250619_090725
1750345645.434325,target_cell,thermal_power_w,0.001428242629783932,,GOOD,EXP_20250619_090725
1750345645.4346926,test_subsystem,test_parameter,0.0,units,GOOD,EXP_20250619_090725
1750345645.9354446,test_subsystem,test_parameter,10.0,units,GOOD,EXP_20250619_090725
1750345646.4346614,gamma_beam,beam_energy_MeV,16.44893110060571,,GOOD,EXP_20250619_090725
1750345646.4346614,gamma_beam,beam_flux,10077761274344.229,,GOOD,EXP_20250619_090725
1750345646.4346614,gamma_beam,dose_rate_usv_h,0.5039161838009134,,GOOD,EXP_20250619_090725
1750345646.4346614,gamma_beam,stability_percent,99.86095847074971,,GOOD,EXP_20250619_090725
1750345646.4346614,gamma_beam,target_temperature_c,81.6163549197216,,GOOD,EXP_20250619_090725
1750345646.4346614,gamma_beam,uptime_hours,0.0019460962216059367,,GOOD,EXP_20250619_090725
1750345646.4363487,test_subsystem,test_parameter,20.0,units,GOOD,EXP_20250619_090725
1750345646.9369426,test_subsystem,test_parameter,30.0,units,GOOD,EXP_20250619_090725
1750345647.43469,target_cell,au197_activity_bq,108581912.90857053,,GOOD,EXP_20250619_090725
1750345647.43469,target_cell,conversion_percent,0.0,,GOOD,EXP_20250619_090725
1750345647.43469,target_cell,coolant_flow_lpm,2.823552965951023,,GOOD,EXP_20250619_090725
1750345647.43469,target_cell,dose_rate_gy_h,0.1,,GOOD,EXP_20250619_090725
1750345647.43469,target_cell,irradiation_time_h,0.0,,GOOD,EXP_20250619_090725
1750345647.43469,target_cell,neutron_flux,1000000.0,,GOOD,EXP_20250619_090725
1750345647.43469,target_cell,pb208_remaining_g,0.9999999999925002,,GOOD,EXP_20250619_090725
1750345647.43469,target_cell,pressure_bar,1.0660525692280134,,GOOD,EXP_20250619_090725
1750345647.43469,target_cell,target_temperature_c,24.636090883320737,,GOOD,EXP_20250619_090725
1750345647.43469,target_cell,thermal_power_w,0.001428242629783932,,GOOD,EXP_20250619_090725
1750345647.4355297,gamma_beam,beam_energy_MeV,16.448945233707803,,GOOD,EXP_20250619_090725
1750345647.4355297,gamma_beam,beam_flux,9878756299140.844,,GOOD,EXP_20250619_090725
1750345647.4355297,gamma_beam,dose_rate_usv_h,0.39810875136228724,,GOOD,EXP_20250619_090725
1750345647.4355297,gamma_beam,stability_percent,99.87626400230691,,GOOD,EXP_20250619_090725
1750345647.4355297,gamma_beam,target_temperature_c,87.7800417475967,,GOOD,EXP_20250619_090725
1750345647.4355297,gamma_beam,uptime_hours,0.0022239451938205297,,GOOD,EXP_20250619_090725
1750345647.437844,test_subsystem,test_parameter,40.0,units,GOOD,EXP_20250619_090725
